,0,1,2,3,4,5,6,7
8528,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8529,0.0,0.0,0.0,0.0,0.0,0.0,0.00017087201685937232,0.0
8530,0.0,0.0,0.0,0.0,0.0,0.0,0.00014458401426562274,0.0
8531,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
8532,0.0,0.0,0.0,0.0,5.1767026583730444e-05,0.0,0.0,0.0
8533,0.0,0.0,0.0,0.0,0.0,0.0,9.200800907812357e-05,0.0
8534,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
8535,0.0,0.0,0.0,0.0,2.9970383811633415e-05,0.0,0.0,0.0
8536,0.0,0.0,0.0,0.0,0.0,0.0,0.00017963468439062219,0.0
8537,0.0,0.0,0.0,0.0,6.811450866280321e-05,0.0,0.0,0.0
8538,0.0,0.0,0.00026736880038594104,0.0,0.0,0.0,0.0,0.0
8539,0.0,0.00012699874191871287,0.0,0.0,0.0,0.0,0.0,0.0
8540,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8541,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8542,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8543,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
8544,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8545,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8546,0.0,0.00032146556548174194,0.0,0.0,0.0,0.0,0.0,0.0
8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022511682787101583
8548,0.0,0.0,0.0,0.0,2.9970383811633415e-05,0.0,0.0,0.0
8549,0.0,0.0001547797167134313,0.0,0.0,0.0,0.0,0.0,0.0
8550,0.0,0.0,0.0005579870616750075,0.0,0.0,0.0,0.0,0.0
8551,5.510583074795144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8552,0.0,0.00011509260986383354,0.0,0.0,0.0,0.0,0.0,0.0
8553,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8554,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077067660937343,0.0
8555,0.0,9.921776712399442e-05,0.0,0.0,0.0,0.0,0.0,0.0
8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0003329813661874948,0.0
8557,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001591343093570974
8559,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8560,0.0,9.921776712399442e-05,0.0,0.0,0.0,0.0,0.0,0.0
8561,0.0,0.0,0.0,0.0,0.0,0.0,0.00017525335062499727,0.0
8562,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
8563,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
8564,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
8565,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
8566,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8567,4.95952476731563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8568,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8569,0.0,0.0001587484273983911,0.0,0.0,0.0,0.0,0.0,0.0
8570,0.0,9.921776712399442e-05,0.0,0.0,0.0,0.0,0.0,0.0
8571,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8572,0.0,0.0,0.0,0.0,5.449160693024257e-05,0.0,0.0,0.0
8573,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
8574,5.510583074795144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8575,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
8576,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8577,9.367991227151745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8578,0.0,0.00014684229534351175,0.0,0.0,0.0,0.0,0.0,0.0
8579,4.408466459836115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8580,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8581,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
8582,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8583,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
8584,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8585,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
8586,0.0,0.00019446682356302907,0.0,0.0,0.0,0.0,0.0,0.0
8587,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8588,0.0,8.73116350691151e-05,0.0,0.0,0.0,0.0,0.0,0.0
8589,0.0,0.00022224779835774752,0.0,0.0,0.0,0.0,0.0,0.0
8590,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8591,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
8592,0.0,0.0,0.0008776671490929804,0.0,0.0,0.0,0.0,0.0
8593,0.0,1.587484273983911e-05,0.0,0.0,0.0,0.0,0.0,0.0
8594,0.0,0.0,0.0,0.0,0.0,8.108697084416605e-05,0.0,0.0
8595,0.0,0.00017065455945327042,0.0,0.0,0.0,0.0,0.0,0.0
8596,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8597,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8598,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8599,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
8600,0.0,0.0,0.0008951042447703244,0.0,0.0,0.0,0.0,0.0
8601,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
8602,0.0,0.00014684229534351175,0.0,0.0,0.0,0.0,0.0,0.0
8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020959152939715265
8604,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0002628800259374959,0.0
8606,0.0,0.0005476820745244493,0.0,0.0,0.0,0.0,0.0,0.0
8607,0.0,0.00013493616328863242,0.0,0.0,0.0,0.0,0.0,0.0
8608,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8609,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8610,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8611,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8612,0.0,0.0,0.00013368440019297052,0.0,0.0,0.0,0.0,0.0
8613,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
8614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001552529847386316
8615,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8616,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8617,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8618,0.0,0.00017859198082318997,0.0,0.0,0.0,0.0,0.0,0.0
8619,0.0,0.0,0.0,0.0,0.0,0.0,8.762667531249863e-05,0.0
8620,0.0,0.0,0.0,0.0,0.00011715695490002152,0.0,0.0,0.0
8621,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8622,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
8623,0.0,0.0,0.0,0.0,7.083908900931534e-05,0.0,0.0,0.0
8624,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
8625,0.0,0.0001746232701382302,0.0,0.0,0.0,0.0,0.0,0.0
8626,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8627,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
8628,0.0,0.0,0.0,0.0,0.0001335044369790943,0.0,0.0,0.0
8629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001164397385539737
8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
8631,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
8632,0.0,0.0,0.0,0.0,0.0,0.0,0.00018401601815624713,0.0
8633,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
8634,0.0,0.0,0.0,0.0,0.00013622901732560642,0.0,0.0,0.0
8635,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8636,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
8637,0.0,0.0,0.0,0.0,0.00015530107975119132,0.0,0.0,0.0
8638,0.0,0.0,0.0016623364545734595,0.0,0.0,0.0,0.0,0.0
8639,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8640,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
8641,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8642,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8643,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8644,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8645,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8646,0.0,0.0,6.974838270937593e-05,0.0,0.0,0.0,0.0,0.0
8647,0.0,0.0,6.39360174835946e-05,0.0,0.0,0.0,0.0,0.0
8648,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8649,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8650,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8651,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
8652,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
8653,0.0,0.0,0.0001511214958703145,0.0,0.0,0.0,0.0,0.0
8654,0.0,0.0,0.00013368440019297052,0.0,0.0,0.0,0.0,0.0
8655,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8656,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
8657,0.0,0.0,0.0,0.0,0.0,0.00010135871355520756,0.0,0.0
8658,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8659,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8660,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8661,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8662,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8663,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8664,0.0,0.00013493616328863242,0.0,0.0,0.0,0.0,0.0,0.0
8665,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
8666,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8667,0.0,0.0,0.0,0.0,0.0,0.0,7.448267401562384e-05,0.0
8668,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8669,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8670,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
8671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
8672,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8673,0.0,0.0,0.0,0.0,0.0,2.533967838880189e-05,0.0,0.0
8674,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8675,0.0,0.0,0.0,0.0,0.0,0.0,9.63893428437485e-05,0.0
8676,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
8677,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8678,0.0,0.0001904981128780693,0.0,0.0,0.0,0.0,0.0,0.0
8679,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
8680,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016301563397556318
8682,0.0,0.00011509260986383354,0.0,0.0,0.0,0.0,0.0,0.0
8683,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8684,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8685,0.0,0.0,0.0004359273919335995,0.0,0.0,0.0,0.0,0.0
8686,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8687,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8688,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
8689,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8690,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
8691,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
8692,0.0,0.0,0.0,0.0,0.0,0.0,0.00036803203631249426,0.0
8693,0.0,0.00011509260986383354,0.0,0.0,0.0,0.0,0.0,0.0
8694,0.0,0.0,0.00011624730451562654,0.0,0.0,0.0,0.0,0.0
8695,0.0,0.00010318647780895421,0.0,0.0,0.0,0.0,0.0,0.0
8696,3.857408152356601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8697,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8698,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8699,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8700,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8701,0.0,0.0,0.00013368440019297052,0.0,0.0,0.0,0.0,0.0
8702,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
8703,0.0,0.0001230300312337531,0.0,0.0,0.0,0.0,0.0,0.0
8704,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8705,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8706,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
8707,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8708,0.0,0.0,0.0,0.0,0.0,0.0,0.00011829601167187315,0.0
8709,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
8710,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8711,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8712,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
8713,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8714,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8715,0.0,0.0,0.00011624730451562654,0.0,0.0,0.0,0.0,0.0
8716,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8717,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8718,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8719,0.0,8.73116350691151e-05,0.0,0.0,0.0,0.0,0.0,0.0
8720,0.0,0.0,0.0,0.0,0.0,0.0,0.00011829601167187315,0.0
8721,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8722,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
8723,0.0,0.0003690900937012593,0.0,0.0,0.0,0.0,0.0,0.0
8724,0.0,1.587484273983911e-05,0.0,0.0,0.0,0.0,0.0,0.0
8725,0.0,0.0,0.00065679727051329,0.0,0.0,0.0,0.0,0.0
8726,0.0,1.587484273983911e-05,0.0,0.0,0.0,0.0,0.0,0.0
8727,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8728,0.0,0.0,0.0,0.0,4.086870519768193e-05,0.0,0.0,0.0
8729,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8730,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8731,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
8732,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8733,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8734,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8735,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
8736,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8737,0.0,0.0,0.0,0.0,0.00020434352598840963,0.0,0.0,0.0
8738,0.0,0.0,0.0,0.0,0.0,0.0,0.00022782935581249644,0.0
8739,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
8740,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8741,0.0,0.0,0.0,0.0,4.9042446237218315e-05,0.0,0.0,0.0
8742,0.0,0.0,0.0,0.0,0.0,0.0,0.0004074640402031186,0.0
8743,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8744,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0001533466817968726,0.0
8746,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8747,0.0,0.0002579661945223855,0.0,0.0,0.0,0.0,0.0,0.0
8748,0.0,0.0,0.0,0.0,0.0,0.0,0.00013144001296874796,0.0
8749,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8750,0.0,0.0,0.0,0.0,0.0,0.0,0.00010953334414062329,0.0
8751,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8752,0.0,0.0005397446531545297,0.0,0.0,0.0,0.0,0.0,0.0
8753,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8754,0.0,0.0002619349052073453,0.0,0.0,0.0,0.0,0.0,0.0
8755,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8756,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8757,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8758,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8759,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8760,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
8761,0.0,0.00018652940219310952,0.0,0.0,0.0,0.0,0.0,0.0
8762,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012420238779090528
8764,0.0,0.0002619349052073453,0.0,0.0,0.0,0.0,0.0,0.0
8765,0.0,0.00020637295561790842,0.0,0.0,0.0,0.0,0.0,0.0
8766,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8767,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8768,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8769,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8770,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8771,0.0,0.0,0.0,0.0,0.0,0.0,9.63893428437485e-05,0.0
8772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028721802176646846
8773,0.0,0.0,0.0,0.0,0.0,0.0,9.63893428437485e-05,0.0
8774,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8775,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8776,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
8777,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
8778,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8779,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
8780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315179084317897e-05
8781,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234480220468715,0.0
8782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002328794771079474
8783,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
8784,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
8785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013196503702783685
8786,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.538914160624738e-05
8788,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
8789,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8790,0.0,0.00013096745260367265,0.0,0.0,0.0,0.0,0.0,0.0
8791,0.0,0.00011112389917887376,0.0,0.0,0.0,0.0,0.0,0.0
8792,0.0,0.0,0.00023830697425703443,0.0,0.0,0.0,0.0,0.0
8793,0.0,0.00015081100602847152,0.0,0.0,0.0,0.0,0.0,0.0
8794,0.0,0.0,0.0,0.0,8.446199074187598e-05,0.0,0.0,0.0
8795,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8796,0.0,8.73116350691151e-05,0.0,0.0,0.0,0.0,0.0,0.0
8797,0.0,0.0,0.0,0.00017235011695186506,0.0,0.0,0.0,0.0
8798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986384313238421e-05
8799,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8800,0.0,0.0,0.0,0.0,7.083908900931534e-05,0.0,0.0,0.0
8801,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8802,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
8803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005977239912437316
8804,0.0,0.0,0.0,0.0,9.808489247443663e-05,0.0,0.0,0.0
8805,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8806,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
8807,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
8808,0.0,0.0,0.0,0.0,0.0,0.0,0.00021468535451562163,0.0
8809,0.0,0.0,7.556074793515725e-05,0.0,0.0,0.0,0.0,0.0
8810,0.0,0.0,0.0,0.0,0.00013077985663258217,0.0,0.0,0.0
8811,0.0,0.0,0.0,0.0,6.538992831629109e-05,0.0,0.0,0.0
8812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
8813,0.0,0.0,0.00017437095677343983,0.0,0.0,0.0,0.0,0.0
8814,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8815,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8816,0.0,0.0,0.0,0.0,0.00010353405316746089,0.0,0.0,0.0
8817,0.0,0.0,0.0,0.0,0.0,0.0,0.000127058679203123,0.0
8818,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8819,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8820,0.0,0.0,0.0,0.0,0.00010080947282094875,0.0,0.0,0.0
8821,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
8822,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8823,0.0,0.0,0.0,0.0,0.0,0.0,0.0001226773454374981,0.0
8824,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8825,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
8826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001164397385539737
8827,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8828,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016301563397556318
8830,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
8831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210119389545264e-05
8832,0.0,0.0,0.0,0.0,2.9970383811633415e-05,0.0,0.0,0.0
8833,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8834,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
8836,0.0,0.0,0.0,0.0,2.9970383811633415e-05,0.0,0.0,0.0
8837,0.0,0.0,0.0,0.0,0.0004958736230652074,0.0,0.0,0.0
8838,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8839,0.0,0.0,0.0001511214958703145,0.0,0.0,0.0,0.0,0.0
8840,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024064212634487898
8842,0.0,0.0,9.299784361250123e-05,0.0,0.0,0.0,0.0,0.0
8843,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
8844,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8845,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013972768626476843
8847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024840477558181056
8848,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8849,0.0,0.0,0.0,0.0,0.00013622901732560642,0.0,0.0,0.0
8850,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077067660937343,0.0
8851,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8852,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8853,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
8854,0.0,0.0,0.0,0.0,4.086870519768193e-05,0.0,0.0,0.0
8855,0.0,0.0,0.00010462257406406389,0.0,0.0,0.0,0.0,0.0
8856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010091444008011054
8857,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986384313238421e-05
8859,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8860,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
